date,AAPL,MSFT,QQQ,TLT,GLD
2025-04-07,180.84161376953125,355.9517822265625,422.7246398925781,87.75616455078125,273.7099914550781
2025-04-08,171.83241271972656,352.66937255859375,415.11199951171875,86.0994644165039,275.20001220703125
2025-04-09,198.17234802246094,388.4077453613281,464.938232421875,86.60620880126953,285.3800048828125
2025-04-10,189.77108764648438,379.3164978027344,445.16339111328125,84.2186279296875,292.3500061035156
2025-04-11,197.47471618652344,386.3786926269531,453.36468505859375,84.67665100097656,297.92999267578125
2025-04-14,201.82984924316406,385.7420654296875,456.43768310546875,85.2808609008789,296.2300109863281
2025-04-15,201.45114135742188,383.67315673828125,456.94647216796875,85.58296203613281,297.7799987792969
2025-04-16,193.6079559326172,369.6284484863281,443.1679382324219,86.06048583984375,307.4700012207031
2025-04-17,196.3087158203125,365.8188781738281,443.088134765625,85.30035400390625,306.1199951171875
2025-04-21,192.50172424316406,357.2050476074219,432.1231384277344,83.80931854248047,315.5899963378906
2025-04-22,199.059326171875,364.864013671875,443.46728515625,84.27709197998047,311.1099853515625
2025-04-23,203.90277099609375,372.3936462402344,453.5242919921875,85.09571075439453,303.6499938964844
2025-04-24,207.65989685058594,385.2347717285156,466.28515625,85.99225616455078,308.07000732421875
2025-04-25,208.56680297851562,389.7605285644531,471.4832763671875,86.62571716308594,304.7300109863281
2025-04-28,209.4238739013672,389.0741882324219,471.3336181640625,87.17144775390625,309.07000732421875
2025-04-29,210.49021911621094,391.9388427734375,474.446533203125,87.90233612060547,306.05999755859375
2025-04-30,211.7758331298828,393.1523742675781,474.38665771484375,87.19093322753906,303.7699890136719
2025-05-01,212.59304809570312,423.1316223144531,480.5824890136719,86.74882507324219,297.4599914550781
2025-05-02,204.65020751953125,432.95892333984375,487.7162170410156,85.80984497070312,297.9800109863281
2025-05-05,198.21221923828125,433.8442077636719,484.82281494140625,85.33055114746094,306.8800048828125
2025-05-06,197.83349609375,430.99945068359375,480.3131408691406,85.61421966552734,315.4800109863281
2025-05-07,195.58120727539062,431.03924560546875,482.1988220214844,85.97611999511719,310.75
2025-05-08,196.81698608398438,435.83355712890625,487.1774597167969,85.01756286621094,304.6300048828125
2025-05-09,197.8534393310547,436.39056396484375,486.8581848144531,85.14472961425781,306.8399963378906
2025-05-12,210.34713745117188,446.8643798828125,506.69287109375,84.35245513916016,298.19000244140625
2025-05-13,212.48263549804688,446.74505615234375,514.4152221679688,84.01011657714844,299.4599914550781
2025-05-14,211.88389587402344,450.5247497558594,517.4982299804688,83.45259094238281,293.1600036621094
2025-05-15,211.00575256347656,451.5412292480469,518.06689453125,84.18616485595703,297.8399963378906
2025-05-16,210.81614685058594,452.67718505859375,520.32177734375,84.41114044189453,294.239990234375
2025-05-19,208.3413543701172,457.26104736328125,520.8206787109375,84.16661071777344,298.0299987792969
2025-05-20,206.42539978027344,456.56353759765625,519.0846557617188,83.56017303466797,303.5799865722656
2025-05-21,201.6654052734375,450.9831848144531,511.8710632324219,82.13214111328125,305.82000732421875
2025-05-22,200.9369354248047,453.26513671875,512.8289184570312,82.56251525878906,303.1099853515625
2025-05-23,194.85975646972656,448.6015319824219,508.0797119140625,82.69944763183594,309.75
2025-05-27,199.78936767578125,459.07470703125,520.0324096679688,83.8536148071289,304.5
2025-05-28,199.99891662597656,455.75634765625,517.7276611328125,83.49170684814453,303.80999755859375
2025-05-29,199.5299072265625,457.0717468261719,518.745361328125,84.2644271850586,305.6099853515625
2025-05-30,200.4280242919922,458.7458190917969,517.92724609375,84.39156341552734,303.6000061035156
2025-06-02,201.27622985839844,460.3502197265625,522.0179443359375,83.6061782836914,311.6700134277344
2025-06-03,202.84292602539062,461.3466796875,526.0985717773438,83.45891571044922,308.9100036621094
2025-06-04,202.39389038085938,462.2435302734375,527.5652465820312,84.81372833251953,310.8999938964844
2025-06-05,200.20849609375,466.0401611328125,523.5942993164062,84.87263488769531,309.3299865722656
2025-06-06,203.49156188964844,468.7307434082031,528.7125854492188,83.7927017211914,305.17999267578125
2025-06-09,201.02676391601562,471.0924072265625,529.4908447265625,83.88107299804688,306.6199951171875
2025-06-10,202.2441864013672,469.26885986328125,532.9928588867188,84.31304168701172,306.7099914550781
2025-06-11,198.36236572265625,470.9628601074219,531.1968994140625,84.56829071044922,308.3699951171875
2025-06-12,198.78147888183594,477.1909484863281,532.444091796875,85.5794906616211,312.20001220703125
2025-06-13,196.03726196289062,473.2946472167969,525.7593994140625,84.75483703613281,316.2900085449219
2025-06-16,198.0031280517578,477.46002197265625,533.0726318359375,83.90069580078125,311.7799987792969
2025-06-17,195.2289581298828,476.3638610839844,527.87451171875,84.92172241210938,311.94000244140625
2025-06-18,196.16697692871094,478.5561218261719,527.78466796875,85.0689926147461,310.260009765625
2025-06-20,200.57769775390625,475.7261047363281,525.629638671875,84.91190338134766,310.1300048828125
2025-06-23,201.07666015625,484.29595947265625,531.034423828125,85.18679809570312,311.0799865722656
2025-06-24,199.87918090820312,488.3915100097656,539.1549682617188,85.8052978515625,306.19000244140625
2025-06-25,201.13653564453125,490.5439758300781,540.5333251953125,85.91329193115234,307.1199951171875
2025-06-26,200.57769775390625,495.705810546875,545.5874633789062,86.34526062011719,306.7799987792969
2025-06-27,200.65753173828125,494.20111083984375,547.4553833007812,85.79548645019531,301.2200012207031
2025-06-30,204.7389373779297,495.66595458984375,551.001220703125,86.63978576660156,304.8299865722656
2025-07-01,207.3833770751953,490.32470703125,546.3566284179688,86.8546142578125,307.54998779296875
2025-07-02,211.99366760253906,489.36810302734375,550.1621704101562,86.30278015136719,309.25
2025-07-03,213.10134887695312,497.0909423828125,555.575927734375,85.7016830444336,307.1400146484375
2025-07-07,209.50889587402344,495.974853515625,551.3908081054688,84.8837661743164,307.3699951171875
2025-07-08,209.5687713623047,494.8786926269531,551.700439453125,84.77537536621094,304.1600036621094
2025-07-09,210.69639587402344,501.74456787109375,555.6058959960938,85.66226196289062,305.5199890136719
2025-07-10,211.96372985839844,499.7216796875,554.8068237304688,85.72138214111328,306.20001220703125
2025-07-11,210.7163543701172,501.5552062988281,553.5582885742188,84.53888702392578,309.1400146484375
2025-07-14,208.1816864013672,501.2562561035156,555.5659790039062,84.36151123046875,308.010009765625
2025-07-15,208.67066955566406,504.04644775390625,556.0753173828125,83.77025604248047,306.7300109863281
2025-07-16,209.71847534179688,503.84716796875,556.6446533203125,83.88850402832031,308.260009765625
2025-07-17,209.57875061035156,509.9058532714844,561.1494750976562,83.8687973022461,307.5899963378906
2025-07-18,210.73631286621094,508.2615966796875,560.610107421875,83.99690246582031,308.3900146484375
2025-07-21,212.0335693359375,508.2716064453125,563.5167236328125,84.74581909179688,313.1300048828125
2025-07-22,213.94955444335938,503.4983825683594,560.60009765625,85.25823211669922,316.1000061035156
2025-07-23,213.7000732421875,504.09625244140625,563.1571655273438,84.78524017333984,312.17999267578125
2025-07-24,213.31088256835938,509.0887451171875,564.3557739257812,84.63742065429688,310.2699890136719
2025-07-25,213.43064880371094,511.9088439941406,565.7141723632812,85.1695556640625,307.3999938964844
2025-07-28,213.6002960205078,510.7030334472656,567.4821166992188,84.61772155761719,305.4100036621094
2025-07-29,210.8261260986328,510.7727966308594,566.6031494140625,86.04657745361328,306.25
2025-07-30,208.6107940673828,511.4404296875,567.3623046875,85.60313415527344,300.9599914550781
2025-07-31,207.1339111328125,531.62939453125,564.3557739257812,85.65239715576172,302.9599914550781
2025-08-01,201.95481872558594,522.2722778320312,553.2386474609375,86.87008666992188,309.1099853515625
2025-08-04,202.9227752685547,533.7619018554688,563.44677734375,87.10749053955078,310.9100036621094
2025-08-05,202.49366760253906,525.8995361328125,559.6212768554688,87.37457275390625,311.1600036621094
2025-08-06,212.80197143554688,523.0994262695312,566.6630859375,86.87008666992188,310.5
2025-08-07,219.56771850585938,519.0137939453125,568.5808715820312,86.72171020507812,313.1199951171875
2025-08-08,228.86814880371094,520.2095947265625,573.8847045898438,86.3458251953125,313.04998779296875
2025-08-11,226.95997619628906,519.9405517578125,572.1866455078125,86.44474029541016,308.54998779296875
2025-08-12,229.42758178710938,527.3843383789062,579.3782958984375,86.00949096679688,308.2699890136719
2025-08-13,233.10403442382812,518.7546997070312,579.6680297851562,86.72171020507812,309.2099914550781
2025-08-14,232.5545654296875,520.6480102539062,579.2185668945312,86.0787353515625,307.25
2025-08-15,231.36570739746094,518.3461303710938,576.6715087890625,85.46544647216797,307.42999267578125
2025-08-18,230.66639709472656,515.286865234375,576.4417114257812,85.21815490722656,306.95001220703125
2025-08-19,230.3367156982422,507.98260498046875,568.620849609375,85.7127456665039,305.2699890136719
2025-08-20,225.79110717773438,503.9468078613281,565.2447509765625,85.90068817138672,308.3599853515625
2025-08-21,224.68218994140625,503.2980041503906,562.6278076171875,85.47534942626953,307.2900085449219
2025-08-22,227.53941345214844,506.2824401855469,571.3076782226562,86.1084213256836,310.5799865722656
2025-08-25,226.94000244140625,503.3179931640625,569.6596069335938,85.86112213134766,309.8299865722656
2025-08-26,229.08792114257812,501.1021423339844,571.9469604492188,85.8116683959961,312.0799865722656
2025-08-27,230.26678466796875,505.7933349609375,572.825927734375,85.7127456665039,312.7099914550781
2025-08-28,232.33477783203125,508.68792724609375,576.4118041992188,86.27658081054688,315.0299987792969
2025-08-29,231.91517639160156,505.7434387207031,569.7395629882812,85.66327667236328,318.07000732421875
2025-09-02,229.49752807617188,504.1763610839844,564.9650268554688,85.02581024169922,325.5899963378906
2025-09-03,238.2390594482422,504.40594482421875,569.409912109375,85.95918273925781,328.1400146484375
2025-09-04,239.5477752685547,507.02105712890625,574.5639038085938,86.6145248413086,326.69000244140625
2025-09-05,239.45787048339844,494.0752868652344,575.3929443359375,87.93514251708984,331.04998779296875
2025-09-08,237.64962768554688,497.2693176269531,578.19970703125,89.1068115234375,334.82000732421875
2025-09-09,234.123046875,497.4789123535156,579.8378295898438,88.60041809082031,334.05999755859375
2025-09-10,226.5703582763672,499.43524169921875,580.027587890625,89.1068115234375,335.260009765625
2025-09-11,229.80722045898438,500.0740661621094,583.4036865234375,89.70257568359375,334.760009765625
2025-09-12,233.84332275390625,508.94744873046875,585.9806518554688,89.3153305053711,335.4200134277344
2025-09-15,236.47076416015625,514.397216796875,590.994873046875,89.52385711669922,338.9100036621094
2025-09-16,237.9193572998047,508.08905029296875,590.4954223632812,89.71250915527344,339.5899963378906
2025-09-17,238.75856018066406,509.06719970703125,589.3168334960938,89.48413848876953,336.9700012207031
2025-09-18,237.64962768554688,507.5001525878906,594.6306762695312,88.5606918334961,335.6199951171875
2025-09-19,245.26223754882812,516.96240234375,598.6559448242188,88.39189147949219,339.17999267578125
2025-09-22,255.8319854736328,513.4889526367188,602.2000122070312,88.07415008544922,345.04998779296875
2025-09-23,254.18359375,508.2787170410156,598.2000122070312,88.68977355957031,346.4599914550781
2025-09-24,252.06564331054688,509.19696044921875,596.0999755859375,88.35218048095703,343.32000732421875
2025-09-25,256.6212158203125,506.0827941894531,593.530029296875,88.35218048095703,344.75
2025-09-26,255.2126007080078,510.5045166015625,595.969970703125,88.27274322509766,346.739990234375
2025-09-29,254.18359375,513.6386108398438,598.72998046875,88.99758911132812,352.4599914550781
2025-09-30,254.38340759277344,516.982421875,600.3699951171875,88.73943328857422,355.4700012207031
2025-10-01,255.20260620117188,518.7391357421875,603.25,88.96859741210938,356.0299987792969
2025-10-02,256.8809814453125,514.7765502929688,605.72998046875,89.22766876220703,354.7900085449219
2025-10-03,257.7701110839844,516.3834838867188,603.1799926757812,89.05827331542969,357.6400146484375
2025-10-06,256.44140625,527.5825805664062,607.7100219726562,88.350830078125,364.3800048828125
2025-10-07,256.23162841796875,523.0010986328125,604.510009765625,88.85899353027344,366.260009765625
2025-10-08,257.8100891113281,523.8695068359375,611.4400024414062,88.92874145507812,372.29998779296875
2025-10-09,253.79396057128906,521.4241333007812,610.7000122070312,88.85899353027344,365.42999267578125
2025-10-10,245.032470703125,510.0054626464844,589.5,90.29381561279297,369.1199951171875
2025-10-13,247.42015075683594,513.0896606445312,602.010009765625,90.24398803710938,378.0899963378906
2025-10-14,247.53004455566406,512.610595703125,598.0,90.53295135498047,380.7900085449219
2025-10-15,249.09852600097656,512.4708251953125,602.219970703125,90.33367156982422,387.3900146484375
2025-10-16,247.21035766601562,510.65423583984375,599.989990234375,91.01121520996094,396.45001220703125
2025-10-17,252.045654296875,512.62060546875,603.9299926757812,90.87171936035156,388.989990234375
2025-10-20,261.98602294921875,515.8245239257812,611.5399780273438,91.22046661376953,403.1499938964844
2025-10-21,262.5155029296875,516.6929321289062,611.3800048828125,91.6688461303711,377.239990234375
2025-10-22,258.19970703125,519.5675659179688,605.489990234375,91.72862243652344,377.2799987792969
2025-10-23,259.3285827636719,519.5875244140625,610.5800170898438,91.10089874267578,378.7900085449219
2025-10-24,262.56549072265625,522.6318359375,617.0999755859375,91.14075469970703,377.5199890136719
2025-10-27,268.5496520996094,530.527099609375,628.0900268554688,91.44963073730469,367.010009765625
2025-10-28,268.7394714355469,541.057373046875,632.9199829101562,91.68876647949219,364.3800048828125
2025-10-29,269.4388122558594,540.538330078125,635.77001953125,90.76211547851562,363.0
2025-10-30,271.13714599609375,524.77783203125,626.0499877929688,90.23402404785156,370.1300048828125
2025-10-31,270.108154296875,516.8426513671875,629.0700073242188,89.96499633789062,368.1199951171875
2025-11-03,268.7894287109375,516.0641479492188,632.0800170898438,89.73999786376953,368.7799987792969
